image_id,bounding_boxes
afd4e66481afd1b6_jpg.rf.fe2b55fb9817b9473b7b5561c5c1b733,"[{""x_min"": 444.17, ""y_min"": 185.61, ""x_max"": 640.0, ""y_max"": 537.75, ""class"": 0, ""confidence"": 0.667}, {""x_min"": 516.83, ""y_min"": 228.18, ""x_max"": 593.53, ""y_max"": 275.81, ""class"": 0, ""confidence"": 0.571}, {""x_min"": 609.51, ""y_min"": 351.63, ""x_max"": 640.0, ""y_max"": 412.21, ""class"": 0, ""confidence"": 0.191}, {""x_min"": 537.47, ""y_min"": 316.78, ""x_max"": 617.65, ""y_max"": 381.09, ""class"": 0, ""confidence"": 0.182}, {""x_min"": 586.42, ""y_min"": 277.21, ""x_max"": 640.0, ""y_max"": 335.36, ""class"": 0, ""confidence"": 0.148}]"
9f9f0e8911b0c242_jpg.rf.4ff13f68fc52bbf4af41313f18be23a1,"[{""x_min"": 494.74, ""y_min"": 396.61, ""x_max"": 627.76, ""y_max"": 534.69, ""class"": 1, ""confidence"": 0.958}, {""x_min"": 325.22, ""y_min"": 322.52, ""x_max"": 542.73, ""y_max"": 479.82, ""class"": 1, ""confidence"": 0.807}]"
78e893f3ee0e1b92_jpg.rf.d594b31477a473cb421ec3985bc3405e,"[{""x_min"": 105.78, ""y_min"": 298.67, ""x_max"": 342.07, ""y_max"": 636.34, ""class"": 0, ""confidence"": 0.972}, {""x_min"": 213.36, ""y_min"": 0.77, ""x_max"": 415.54, ""y_max"": 295.16, ""class"": 0, ""confidence"": 0.938}]"
0403eebf8c0aac60_jpg.rf.d7eec453ba4351c096da32e07aff5894,"[{""x_min"": 52.07, ""y_min"": 476.76, ""x_max"": 145.87, ""y_max"": 553.59, ""class"": 2, ""confidence"": 0.78}]"
372bfd13d6292a9d_jpg.rf.edabfb928e52cab2a51128475adc4395,"[{""x_min"": 344.53, ""y_min"": 101.94, ""x_max"": 613.1, ""y_max"": 627.44, ""class"": 2, ""confidence"": 0.938}]"
906b53b29bbcfc4b_jpg.rf.99cedc2688ecc4612b76b977f4fdb3a4,"[{""x_min"": 0.85, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 638.4, ""class"": 5, ""confidence"": 0.968}]"
6a39def4ca81a7c9_jpg.rf.c7b12a45d548a8f86ecc27d15201f474,"[{""x_min"": 437.54, ""y_min"": 389.8, ""x_max"": 635.76, ""y_max"": 635.29, ""class"": 3, ""confidence"": 0.889}, {""x_min"": 240.75, ""y_min"": 392.42, ""x_max"": 434.35, ""y_max"": 639.61, ""class"": 3, ""confidence"": 0.843}, {""x_min"": 422.1, ""y_min"": 0.26, ""x_max"": 609.4, ""y_max"": 225.27, ""class"": 3, ""confidence"": 0.822}, {""x_min"": 533.02, ""y_min"": 177.61, ""x_max"": 639.9, ""y_max"": 430.13, ""class"": 3, ""confidence"": 0.807}, {""x_min"": 15.32, ""y_min"": 387.65, ""x_max"": 223.68, ""y_max"": 635.5, ""class"": 3, ""confidence"": 0.794}, {""x_min"": 335.32, ""y_min"": 189.46, ""x_max"": 530.84, ""y_max"": 433.65, ""class"": 3, ""confidence"": 0.789}, {""x_min"": 0.25, ""y_min"": 176.04, ""x_max"": 123.06, ""y_max"": 425.35, ""class"": 3, ""confidence"": 0.773}, {""x_min"": 230.09, ""y_min"": 0.62, ""x_max"": 422.67, ""y_max"": 237.75, ""class"": 3, ""confidence"": 0.754}, {""x_min"": 133.73, ""y_min"": 198.03, ""x_max"": 335.09, ""y_max"": 441.2, ""class"": 3, ""confidence"": 0.753}, {""x_min"": 44.77, ""y_min"": 3.54, ""x_max"": 228.64, ""y_max"": 242.73, ""class"": 3, ""confidence"": 0.72}, {""x_min"": 607.65, ""y_min"": 0.85, ""x_max"": 639.94, ""y_max"": 181.1, ""class"": 3, ""confidence"": 0.576}, {""x_min"": 0.11, ""y_min"": 0.0, ""x_max"": 117.97, ""y_max"": 52.54, ""class"": 3, ""confidence"": 0.48}, {""x_min"": 2.65, ""y_min"": 0.0, ""x_max"": 635.47, ""y_max"": 638.75, ""class"": 3, ""confidence"": 0.303}, {""x_min"": 550.68, ""y_min"": 0.12, ""x_max"": 640.0, ""y_max"": 29.76, ""class"": 3, ""confidence"": 0.207}, {""x_min"": 146.83, ""y_min"": 0.18, ""x_max"": 294.35, ""y_max"": 40.64, ""class"": 3, ""confidence"": 0.196}, {""x_min"": 351.06, ""y_min"": 0.16, ""x_max"": 481.1, ""y_max"": 31.94, ""class"": 3, ""confidence"": 0.124}, {""x_min"": 0.0, ""y_min"": 416.59, ""x_max"": 12.97, ""y_max"": 578.14, ""class"": 3, ""confidence"": 0.119}, {""x_min"": 0.0, ""y_min"": 56.55, ""x_max"": 11.71, ""y_max"": 184.47, ""class"": 3, ""confidence"": 0.106}]"
a5adfdd037d2027d_jpg.rf.86cfccd3ddc73a02d0c5b35c3436cecb,"[{""x_min"": 389.44, ""y_min"": 277.74, ""x_max"": 638.1, ""y_max"": 591.45, ""class"": 2, ""confidence"": 0.97}, {""x_min"": 0.64, ""y_min"": 87.44, ""x_max"": 410.51, ""y_max"": 385.71, ""class"": 2, ""confidence"": 0.956}]"
19df7d4aaf5fbcd6_jpg.rf.8c8066c7c4de055e9fcc074767a9ddaa,"[{""x_min"": 157.2, ""y_min"": 264.77, ""x_max"": 224.73, ""y_max"": 414.07, ""class"": 0, ""confidence"": 0.891}]"
392a30797e3ccd99_jpg.rf.0d6345ef3164da4d1a51390f2ea20113,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 640.0, ""y_max"": 639.75, ""class"": 5, ""confidence"": 0.967}]"
46bd203cfbcd6347_jpg.rf.e75f5dca95355c7c043a08555f4fb6df,"[{""x_min"": 228.23, ""y_min"": 256.48, ""x_max"": 301.15, ""y_max"": 346.64, ""class"": 0, ""confidence"": 0.938}, {""x_min"": 482.05, ""y_min"": 119.03, ""x_max"": 640.0, ""y_max"": 638.21, ""class"": 0, ""confidence"": 0.924}, {""x_min"": 0.0, ""y_min"": 0.4, ""x_max"": 315.5, ""y_max"": 89.06, ""class"": 0, ""confidence"": 0.905}, {""x_min"": 0.0, ""y_min"": 129.15, ""x_max"": 163.56, ""y_max"": 639.49, ""class"": 0, ""confidence"": 0.901}, {""x_min"": 340.21, ""y_min"": 0.12, ""x_max"": 639.27, ""y_max"": 89.51, ""class"": 0, ""confidence"": 0.896}, {""x_min"": 142.27, ""y_min"": 150.93, ""x_max"": 490.41, ""y_max"": 639.41, ""class"": 0, ""confidence"": 0.869}, {""x_min"": 204.83, ""y_min"": 562.32, ""x_max"": 287.73, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.104}]"
08c6ca020406ae8a_jpg.rf.604ca0449e4f9988372c6b4b66b8647b,"[{""x_min"": 148.81, ""y_min"": 0.18, ""x_max"": 638.42, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.947}, {""x_min"": 288.33, ""y_min"": 425.05, ""x_max"": 619.19, ""y_max"": 639.95, ""class"": 0, ""confidence"": 0.397}, {""x_min"": 0.0, ""y_min"": 4.88, ""x_max"": 146.23, ""y_max"": 634.96, ""class"": 0, ""confidence"": 0.14}, {""x_min"": 149.52, ""y_min"": 526.1, ""x_max"": 200.58, ""y_max"": 640.0, ""class"": 0, ""confidence"": 0.108}]"
9d91ebc6996619d4_jpg.rf.75cc82f8ac50be61d3106ccb9c9e775d,"[{""x_min"": 59.37, ""y_min"": 36.77, ""x_max"": 588.49, ""y_max"": 605.62, ""class"": 1, ""confidence"": 0.899}, {""x_min"": 201.24, ""y_min"": 209.73, ""x_max"": 323.18, ""y_max"": 600.25, ""class"": 1, ""confidence"": 0.75}]"
924f7c13d85d7236_jpg.rf.315ede0ff4ae7bafa5af41b1cfc22cba,"[{""x_min"": 313.3, ""y_min"": 161.25, ""x_max"": 543.4, ""y_max"": 555.84, ""class"": 2, ""confidence"": 0.864}]"
c1b447c930679f08_jpg.rf.3ae26405a55c4b8309dc7d0d0979b396,"[{""x_min"": 415.86, ""y_min"": 340.96, ""x_max"": 521.54, ""y_max"": 457.19, ""class"": 2, ""confidence"": 0.418}, {""x_min"": 2.16, ""y_min"": 18.42, ""x_max"": 389.81, ""y_max"": 639.62, ""class"": 2, ""confidence"": 0.106}]"
4b22edc3c82c9cc9_jpg.rf.2e9a73c9ab42ff9b012a26ff00f94d96,"[{""x_min"": 122.27, ""y_min"": 270.92, ""x_max"": 239.13, ""y_max"": 363.98, ""class"": 5, ""confidence"": 0.954}, {""x_min"": 501.49, ""y_min"": 481.58, ""x_max"": 639.92, ""y_max"": 558.32, ""class"": 5, ""confidence"": 0.888}]"
13ff68dcdfe09580_jpg.rf.7349f13d20d76479c159e48ce1f7801e,"[{""x_min"": 72.91, ""y_min"": 61.83, ""x_max"": 478.7, ""y_max"": 564.51, ""class"": 1, ""confidence"": 0.917}]"
1c793bf15c153dc2_jpg.rf.4c9033e978851be0f6e91a3dc57efd81,"[{""x_min"": 456.11, ""y_min"": 364.67, ""x_max"": 594.99, ""y_max"": 524.2, ""class"": 3, ""confidence"": 0.961}, {""x_min"": 301.16, ""y_min"": 241.32, ""x_max"": 439.58, ""y_max"": 421.71, ""class"": 3, ""confidence"": 0.96}, {""x_min"": 468.76, ""y_min"": 541.45, ""x_max"": 597.71, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.223}]"
a963d6f4ab1fff27_jpg.rf.c131d2fdf22ac330a8f3d2f46909a5b9,"[{""x_min"": 0.0, ""y_min"": 1.69, ""x_max"": 94.86, ""y_max"": 85.56, ""class"": 3, ""confidence"": 0.943}, {""x_min"": 147.6, ""y_min"": 1.41, ""x_max"": 244.16, ""y_max"": 40.39, ""class"": 3, ""confidence"": 0.923}, {""x_min"": 96.48, ""y_min"": 16.34, ""x_max"": 194.37, ""y_max"": 96.98, ""class"": 3, ""confidence"": 0.62}, {""x_min"": 62.44, ""y_min"": 0.0, ""x_max"": 169.49, ""y_max"": 25.14, ""class"": 3, ""confidence"": 0.15}]"
10ed49e38561d2ee_jpg.rf.0f1c851df14f60d4e9ce94eed1444451,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 639.23, ""y_max"": 640.0, ""class"": 3, ""confidence"": 0.929}]"
5ce4d7ca15f2bb3a_jpg.rf.fd7b4a81f4f36ea425149af64af2cdce,"[{""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 639.72, ""y_max"": 639.61, ""class"": 1, ""confidence"": 0.964}]"
2d0d50f541107715_jpg.rf.bdf1f531df398c387e73ee56fbbd773a,"[{""x_min"": 0.71, ""y_min"": 270.1, ""x_max"": 100.35, ""y_max"": 515.58, ""class"": 4, ""confidence"": 0.794}]"
99c6494860e1139f_jpg.rf.e1ae83a0b58567933d391b9c374aa94d,"[{""x_min"": 499.05, ""y_min"": 0.16, ""x_max"": 640.0, ""y_max"": 156.21, ""class"": 4, ""confidence"": 0.308}]"
d7dc27a3e7ce2750_jpg.rf.aa43f4e6ad6fc9cde25004e22754f9b1,"[{""x_min"": 351.51, ""y_min"": 252.99, ""x_max"": 443.99, ""y_max"": 313.34, ""class"": 3, ""confidence"": 0.945}, {""x_min"": 370.61, ""y_min"": 460.83, ""x_max"": 479.45, ""y_max"": 519.51, ""class"": 3, ""confidence"": 0.928}, {""x_min"": 371.11, ""y_min"": 371.12, ""x_max"": 444.61, ""y_max"": 410.6, ""class"": 3, ""confidence"": 0.915}, {""x_min"": 372.75, ""y_min"": 424.18, ""x_max"": 466.22, ""y_max"": 463.56, ""class"": 3, ""confidence"": 0.874}, {""x_min"": 239.51, ""y_min"": 271.74, ""x_max"": 358.64, ""y_max"": 327.05, ""class"": 3, ""confidence"": 0.858}, {""x_min"": 264.44, ""y_min"": 326.0, ""x_max"": 377.89, ""y_max"": 345.29, ""class"": 3, ""confidence"": 0.709}, {""x_min"": 278.07, ""y_min"": 450.6, ""x_max"": 376.78, ""y_max"": 506.62, ""class"": 3, ""confidence"": 0.693}, {""x_min"": 296.11, ""y_min"": 336.56, ""x_max"": 385.76, ""y_max"": 388.74, ""class"": 3, ""confidence"": 0.606}]"
03fbdb7a562e3442_jpg.rf.08b8a15b3828eb5f9f9a1de6bdd40851,"[{""x_min"": 415.92, ""y_min"": 206.31, ""x_max"": 479.5, ""y_max"": 267.25, ""class"": 4, ""confidence"": 0.932}, {""x_min"": 16.87, ""y_min"": 428.69, ""x_max"": 240.16, ""y_max"": 623.65, ""class"": 4, ""confidence"": 0.918}, {""x_min"": 372.85, ""y_min"": 327.33, ""x_max"": 622.77, ""y_max"": 622.86, ""class"": 4, ""confidence"": 0.873}]"
